metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1693134363,1.028000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134363,191.633000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134363,0.830000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134363,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134363,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134363,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134363,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134363,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134364,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134364,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134364,1213.868292,,,,,,,,,default,,,,,,,
iterations,1693134364,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134364,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134364,207.414000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134364,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134364,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134364,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134364,0.827000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134364,206.337000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134364,0.250000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134364,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134364,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134364,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134364,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134364,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134365,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134365,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134365,1225.530542,,,,,,,,,default,,,,,,,
iterations,1693134365,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134365,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134365,205.429000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134365,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134365,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134365,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134365,0.938000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134365,204.425000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134365,0.066000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134365,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134365,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134365,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134365,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134365,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134366,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134366,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134366,1224.269458,,,,,,,,,default,,,,,,,
iterations,1693134366,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134366,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134366,200.633000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134366,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134366,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134366,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134366,0.942000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134366,199.538000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134366,0.153000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134366,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134366,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134366,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134366,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134366,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134367,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134367,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134367,1219.648875,,,,,,,,,default,,,,,,,
iterations,1693134367,1.000000,,,,,,,,,default,,,,,,,
vus,1693134367,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134367,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134367,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134367,181.205000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134367,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134367,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134367,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134367,2.640000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134367,178.460000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134367,0.105000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134367,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134367,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134367,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134368,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134368,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134368,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134368,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134368,1200.285167,,,,,,,,,default,,,,,,,
iterations,1693134368,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134369,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134369,196.679000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134369,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134369,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134369,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134369,0.942000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134369,195.533000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134369,0.204000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134369,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134369,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134369,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134369,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134369,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134370,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134370,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134370,1215.495458,,,,,,,,,default,,,,,,,
iterations,1693134370,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134370,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134370,203.287000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134370,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134370,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134370,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134370,0.936000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134370,202.199000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134370,0.152000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134370,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134370,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134370,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134370,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134370,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134371,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134371,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134371,1220.138584,,,,,,,,,default,,,,,,,
iterations,1693134371,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134371,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134371,224.999000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134371,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134371,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134371,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134371,1.009000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134371,223.495000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134371,0.495000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134371,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134371,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134371,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134371,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134371,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134372,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134372,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134372,1243.883459,,,,,,,,,default,,,,,,,
iterations,1693134372,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134372,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134372,202.912000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134372,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134372,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134372,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134372,0.892000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134372,201.919000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134372,0.101000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134372,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134372,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134372,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134372,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134372,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134373,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134373,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134373,1224.755375,,,,,,,,,default,,,,,,,
iterations,1693134373,1.000000,,,,,,,,,default,,,,,,,
vus,1693134373,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134373,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134374,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134374,202.963000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134374,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134374,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134374,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134374,0.971000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134374,201.760000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134374,0.232000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134374,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134374,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134374,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134374,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134374,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134375,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134375,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134375,1224.127875,,,,,,,,,default,,,,,,,
iterations,1693134375,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134375,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134375,199.329000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134375,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134375,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134375,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134375,0.730000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134375,198.504000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134375,0.095000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134375,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134375,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134375,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134375,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134375,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134376,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134376,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134376,1213.906209,,,,,,,,,default,,,,,,,
iterations,1693134376,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134376,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134376,205.924000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134376,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134376,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
