metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242695,0.021000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242695,6.671000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242695,0.027000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242695,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242695,7.432000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242695,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242695,0.023000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242695,7.391000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242695,0.018000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242695,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242695,7.620000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242695,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242695,0.027000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242695,7.569000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242695,0.024000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242695,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242695,7.109000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242695,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242695,0.049000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242695,7.043000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242695,0.017000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693242695,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242695,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242695,1009.494583,,,,,,,,,default,,,,,,,
iterations,1693242695,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242695,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242695,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242695,1010.029792,,,,,,,,,default,,,,,,,
iterations,1693242695,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242695,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242695,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242695,1010.592334,,,,,,,,,default,,,,,,,
iterations,1693242695,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242695,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242695,5.369000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242695,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242695,0.060000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242695,5.223000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242695,0.086000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242695,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242695,5.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242695,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242695,0.017000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242695,4.913000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242695,0.070000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242695,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242695,5.582000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242695,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242695,0.060000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242695,5.492000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242695,0.030000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242695,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242695,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693242695,10.000000,,,,,,,,,,,,,,,,
vus_max,1693242695,10.000000,,,,,,,,,,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1013.058084,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1017.166666,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,6.613000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.066000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,5.972000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.575000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,4.418000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.036000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,4.253000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.129000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1008.552541,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1008.423208,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1009.479542,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1009.528667,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1011.336875,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,8.003000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.017000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,7.885000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.101000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,8.181000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.069000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,8.068000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.044000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,8.709000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
